,Adview
4869,1373.5942
4870,2175.0447
4871,1471.842
4872,985.7659
4873,1591.0514
4874,1240.6334
4875,1247.8782
4876,1486.816
4877,1830.7004
4878,2072.2935
4879,1605.1232
4880,1913.464
4881,2164.3428
4882,1857.6989
4883,1365.9371
4884,2159.0073
4885,1361.1815
4886,1143.2339
4887,1911.2966
4888,1776.2369
4889,2141.569
4890,2076.2646
4891,2121.8992
4892,1975.1578
4893,1345.8417
4894,1305.1885
4895,1972.582
4896,1950.6766
4897,1142.1173
4898,1163.1194
4899,1105.347
4900,2065.8274
4901,1483.3882
4902,2133.9434
4903,2072.6152
4904,1963.686
4905,1186.8088
4906,2074.2239
4907,1981.0883
4908,1982.4113
4909,1156.9119
4910,1493.6577
4911,1302.5616
4912,1626.4741
4913,1786.6478
4914,1719.4309
4915,1587.999
4916,2051.1655
4917,1916.7242
4918,1229.5441
4919,1574.1866
4920,2062.213
4921,1279.3141
4922,1141.8966
4923,1809.3124
4924,2259.5947
4925,1461.2346
4926,2079.793
4927,1997.1283
4928,2110.466
4929,2193.1997
4930,1961.7201
4931,1144.1288
4932,1577.531
4933,1462.7086
4934,1640.8987
4935,2027.8519
4936,1485.9747
4937,2055.1804
4938,762.6704
4939,1670.5519
4940,1862.3551
4941,1392.4402
4942,984.31805
4943,1971.6323
4944,1679.3147
4945,2123.3975
4946,1800.8596
4947,1552.8362
4948,1686.2743
4949,2103.266
4950,1986.6259
4951,1563.0404
4952,1162.7078
4953,2074.6855
4954,1135.1508
4955,2317.0227
4956,2187.0278
4957,2121.0464
4958,1755.3337
4959,1699.3108
4960,1484.8818
4961,2033.4601
4962,1442.6644
4963,1296.248
4964,2095.415
4965,1654.9563
4966,2331.8914
4967,1412.8318
4968,2196.862
4969,1503.0026
4970,2106.9436
4971,1990.89
4972,1723.2456
4973,2079.253
4974,1748.3212
4975,2081.0088
4976,1908.6602
4977,2051.8809
4978,1830.1852
4979,2085.05
4980,1343.1526
4981,1908.3414
4982,2083.6394
4983,961.6978
4984,2113.459
4985,2035.1387
4986,1935.5891
4987,2191.2598
4988,1750.1646
4989,1928.4529
4990,1336.5952
4991,1464.4166
4992,1152.7102
4993,1317.391
4994,1573.778
4995,2050.3286
4996,1218.5059
4997,2043.6207
4998,1921.9457
4999,1888.8235
5000,1037.1708
5001,2158.9878
5002,1319.2784
5003,1723.2739
5004,1930.3715
5005,1489.9425
5006,1307.9756
5007,1069.0282
5008,1722.9683
5009,1383.517
5010,1483.4244
5011,1806.6649
5012,2007.4397
5013,1831.9003
5014,1978.0392
5015,1757.4579
5016,1416.8446
5017,1319.1481
5018,1348.956
5019,1705.3219
5020,1665.8197
5021,2086.669
5022,1470.1271
5023,1257.4628
5024,1624.9948
5025,1509.3677
5026,2041.9233
5027,1509.2552
5028,1128.7457
5029,1985.2759
5030,2410.3596
5031,2036.9515
5032,1582.8539
5033,168.01944
5034,1761.0065
5035,1568.2285
5036,1573.3589
5037,1677.4983
5038,1512.4373
5039,2064.2651
5040,2238.695
5041,2110.8457
5042,2061.0188
5043,1488.598
5044,1319.3439
5045,1517.3312
5046,1172.2935
5047,1788.0867
5048,1858.1119
5049,1423.9055
5050,1766.7827
5051,1462.5172
5052,1673.6155
5053,1135.9557
5054,1590.6064
5055,1635.4126
5056,1409.0194
5057,1962.6896
5058,1399.1683
5059,1307.3151
5060,1250.32
5061,2071.4805
5062,2001.6553
5063,1185.4326
5064,2079.725
5065,1830.5128
5066,1944.24
5067,2026.2731
5068,1854.9294
5069,1677.5927
5070,1585.0085
5071,1785.482
5072,1497.4364
5073,976.876
5074,1934.1157
5075,1456.1254
5076,1274.0146
5077,1963.2865
5078,1605.6031
5079,1299.2566
5080,1389.6223
5081,2400.5413
5082,1416.4568
5083,1715.2075
5084,1886.4008
5085,1391.3445
5086,1150.7507
5087,2127.5369
5088,1686.4126
5089,2304.423
5090,1732.2604
5091,2009.0839
5092,1311.1719
5093,1783.018
5094,2045.6498
5095,2101.4753
5096,1401.1545
5097,2016.618
5098,2135.0166
5099,1835.7753
5100,1125.5409
5101,2103.2747
5102,1598.5201
5103,1582.9515
5104,1850.2672
5105,1897.9924
5106,2107.2844
5107,1217.3131
5108,1099.8416
5109,2093.9233
5110,1649.3444
5111,1500.2676
5112,2249.0903
5113,1157.7313
5114,1136.466
5115,1386.0334
5116,1465.8646
5117,2019.4829
5118,1398.3586
5119,1637.0403
5120,1080.1725
5121,1177.1182
5122,2225.6377
5123,1127.0337
5124,2034.8915
5125,1767.3806
5126,2060.8462
5127,1391.4738
5128,2104.7712
5129,2212.9768
5130,2092.313
5131,1863.8289
5132,2132.5376
5133,1889.4025
5134,1429.1047
5135,2084.9102
5136,1092.166
5137,1904.4156
5138,2037.9143
5139,2323.6077
5140,2349.2292
5141,1917.2058
5142,2423.6152
5143,1882.8671
5144,1518.4497
5145,1831.0151
5146,1982.6287
5147,2045.513
5148,2138.2214
5149,1498.9519
5150,1419.4957
5151,2175.711
5152,1166.761
5153,1660.0103
5154,2197.3718
5155,1886.1245
5156,-23.175362
5157,1840.016
5158,1700.6674
5159,2122.8533
5160,2026.0385
5161,1760.2108
5162,2087.7698
5163,1982.6857
5164,1786.887
5165,1851.1383
5166,1799.7018
5167,989.05725
5168,1947.436
5169,2070.522
5170,1950.1846
5171,2170.455
5172,1926.6329
5173,2119.1003
5174,1625.9459
5175,2218.717
5176,1867.3038
5177,1130.8562
5178,1657.4021
5179,2089.944
5180,1480.6744
5181,1196.9818
5182,1376.513
5183,1918.8743
5184,2155.298
5185,2150.5745
5186,1822.7458
5187,1877.6062
5188,1880.0596
5189,991.26746
5190,1537.5894
5191,2185.6487
5192,1532.2905
5193,1675.6011
5194,2058.104
5195,1192.8257
5196,1664.1975
5197,2176.315
5198,1717.3207
5199,1221.4615
5200,1287.8492
5201,1777.5334
5202,1154.8357
5203,2078.1523
5204,1631.4294
5205,1226.8964
5206,1974.515
5207,1777.0309
5208,2186.3005
5209,1525.0586
5210,2306.1997
5211,2111.0
5212,2131.0303
5213,2054.6584
5214,1764.4335
5215,1682.2339
5216,1351.0544
5217,2234.623
5218,1323.7743
5219,1464.5907
5220,1314.5986
5221,1838.7545
5222,1650.0203
5223,1888.7207
5224,2024.3075
5225,2202.6436
5226,1662.2478
5227,2246.3086
5228,1476.2783
5229,1919.0251
5230,1156.5894
5231,2200.5613
5232,1179.2998
5233,2421.4458
5234,1766.3818
5235,1576.7721
5236,2025.4128
5237,1968.7743
5238,1975.8
5239,1974.8154
5240,1798.3972
5241,1845.1322
5242,1884.3467
5243,1309.9115
5244,1220.5844
5245,2231.6272
5246,1815.3503
5247,1879.1058
5248,2213.0105
5249,2085.6418
5250,1450.5586
5251,1166.1204
5252,1281.9149
5253,2185.653
5254,1498.6296
5255,1737.3401
5256,2024.1691
5257,2189.9958
5258,1745.1283
5259,1979.3816
5260,1325.3136
5261,1919.7083
5262,2303.39
5263,1581.6288
5264,1110.403
5265,2253.6682
5266,958.22943
5267,2138.7617
5268,563.21857
5269,1525.9309
5270,1638.2478
5271,1999.3788
5272,1585.3813
5273,1184.8239
5274,2440.5872
5275,1650.4042
5276,1629.458
5277,2394.7063
5278,1956.2681
5279,1184.6699
5280,2106.597
5281,1356.4547
5282,2071.9456
5283,2039.0048
5284,1015.5893
5285,1391.8065
5286,2057.8008
5287,2124.8137
5288,2062.0273
5289,1158.8406
5290,2098.268
5291,2099.8977
5292,1479.8015
5293,2076.7964
5294,1153.9586
5295,2129.4104
5296,2088.231
5297,1350.0753
5298,2137.2886
5299,1541.3674
5300,1172.7378
5301,1761.4114
5302,985.70135
5303,2052.1997
5304,2056.0984
5305,1972.0609
5306,1877.6154
5307,1662.8629
5308,1898.0732
5309,2323.853
5310,1787.1504
5311,1643.4093
5312,1532.5023
5313,1430.2045
5314,2186.0393
5315,2105.1956
5316,1961.1205
5317,1154.3479
5318,1132.9315
5319,1472.448
5320,1893.5004
5321,1962.3812
5322,1489.0897
5323,2476.4905
5324,1951.333
5325,1772.2427
5326,1947.9847
5327,1717.2844
5328,2127.9275
5329,1548.7505
5330,1992.1078
5331,1985.5453
5332,1713.9918
5333,1859.2722
5334,2234.8872
5335,2077.915
5336,1680.9214
5337,1432.4694
5338,1721.296
5339,2322.3416
5340,1897.7623
5341,1684.0299
5342,1837.926
5343,1110.1389
5344,2093.0217
5345,1482.665
5346,1902.2175
5347,2246.928
5348,1384.4423
5349,2051.9033
5350,1646.824
5351,1524.5117
5352,1251.9337
5353,2139.925
5354,2050.945
5355,1723.5928
5356,2148.9836
5357,1959.6066
5358,1135.0358
5359,2159.9773
5360,1157.3702
5361,2221.447
5362,1642.0889
5363,1330.2443
5364,1087.2815
5365,1611.3284
5366,1269.299
5367,1499.4166
5368,1836.8575
5369,1445.3754
5370,1526.138
5371,1935.7098
5372,1073.959
5373,1152.1581
5374,1801.6406
5375,2418.9382
5376,1907.0704
5377,2339.0251
5378,1447.7703
5379,1610.6669
5380,1370.3804
5381,1810.9468
5382,1557.7119
5383,2136.276
5384,1949.2994
5385,1580.4944
5386,1287.6996
5387,1514.3665
5388,1668.6906
5389,2041.0618
5390,1797.5663
5391,2175.6777
5392,2238.978
5393,2158.3079
5394,1537.4603
5395,2202.4785
5396,2385.5923
5397,1542.6945
5398,1925.951
5399,1219.3032
5400,1649.6113
5401,1845.6931
5402,1155.0266
5403,2190.7217
5404,1510.8423
5405,1936.4445
5406,1475.5925
5407,1041.5118
5408,1539.6101
5409,1881.3398
5410,1425.8179
5411,1652.3328
5412,2124.381
5413,956.97504
5414,1983.4414
5415,2155.6372
5416,1315.0898
5417,1718.552
5418,1212.4497
5419,1733.8895
5420,2118.644
5421,1548.7721
5422,1797.3179
5423,1386.9955
5424,1387.7747
5425,2094.7256
5426,1374.4448
5427,2430.3506
5428,2374.0317
5429,1705.3573
5430,1688.6677
5431,2111.4614
5432,2102.628
5433,2128.472
5434,1631.5623
5435,1433.4215
5436,2178.6294
5437,2081.3794
5438,1490.2349
5439,2065.243
5440,2371.5132
5441,1503.2875
5442,1558.3004
5443,1206.8918
5444,1532.4242
5445,1009.6045
5446,1590.4045
5447,1207.6168
5448,1477.6158
5449,1842.9875
5450,1230.6904
5451,1897.2183
5452,1027.4841
5453,1283.9034
5454,1796.8827
5455,1127.5132
5456,1361.5034
5457,1580.4965
5458,1950.6504
5459,2129.4192
5460,2088.0447
5461,2447.5557
5462,1903.3663
5463,2256.7253
5464,1337.9426
5465,1492.4973
5466,2110.0886
5467,2118.6238
5468,2219.0837
5469,1761.402
5470,1445.3096
5471,2130.762
5472,2084.9648
5473,2044.5209
5474,1789.278
5475,516.52826
5476,1506.6171
5477,1153.2089
5478,1289.2787
5479,1782.4882
5480,1827.2858
5481,1491.8795
5482,2177.9385
5483,1702.0752
5484,2016.7146
5485,2366.537
5486,2251.5435
5487,1588.8962
5488,1398.246
5489,2136.4707
5490,1398.0634
5491,2130.461
5492,1412.245
5493,1861.5303
5494,994.1546
5495,2098.8513
5496,1092.4148
5497,1771.8253
5498,1911.6204
5499,1164.9136
5500,1400.4337
5501,1577.6342
5502,1851.6887
5503,1599.9691
5504,1252.8488
5505,1893.255
5506,1738.6338
5507,1467.7094
5508,1503.1475
5509,2095.713
5510,1980.1921
5511,991.02704
5512,1183.1921
5513,1299.4147
5514,2364.2957
5515,2043.9342
5516,1425.8444
5517,2061.6633
5518,1352.5978
5519,2031.6819
5520,1415.3673
5521,2164.2168
5522,913.117
5523,1642.5687
5524,1318.4795
5525,1927.5487
5526,2002.163
5527,2031.9121
5528,1386.7467
5529,1992.5262
5530,1638.2302
5531,2365.111
5532,1682.6167
5533,1969.0472
5534,2155.8157
5535,1796.5477
5536,1436.1312
5537,2019.429
5538,1534.3585
5539,2093.9038
5540,1549.9706
5541,1875.4398
5542,1676.3447
5543,2324.415
5544,1410.45
5545,1315.8497
5546,1559.5339
5547,2258.0527
5548,1633.1846
5549,1385.1798
5550,1362.1876
5551,1254.2845
5552,2078.4158
5553,1316.1195
5554,1923.8674
5555,2407.013
5556,1743.0479
5557,1416.0852
5558,1664.5873
5559,1952.3625
5560,1668.0946
5561,2155.1062
5562,1263.3125
5563,2151.2056
5564,1330.6499
5565,1860.1361
5566,1165.9973
5567,2067.9092
5568,1588.4146
5569,1848.4875
5570,1422.1208
5571,1407.5964
5572,2065.2063
5573,1418.7451
5574,1340.0812
5575,1221.4479
5576,1242.2184
5577,2097.7078
5578,2129.2805
5579,1556.8748
5580,2026.6682
5581,1161.0464
5582,957.58765
5583,1953.9924
5584,1331.3948
5585,1901.9312
5586,1989.5896
5587,1145.4622
5588,1057.4762
5589,2310.8975
5590,1179.6912
5591,453.52234
5592,1316.5548
5593,1653.9976
5594,1533.8889
5595,1535.6526
5596,1386.2488
5597,2009.5557
5598,1917.8726
5599,1952.1571
5600,1878.5338
5601,898.5565
5602,1464.1554
5603,2034.0767
5604,1479.1603
5605,1572.9241
5606,2069.7136
5607,2030.9679
5608,741.0924
5609,1187.9159
5610,1319.4878
5611,2160.8662
5612,2007.9847
5613,1385.5603
5614,1347.364
5615,2106.088
5616,1543.899
5617,2072.162
5618,1556.0352
5619,1314.4749
5620,1539.6854
5621,1864.5154
5622,2169.0916
5623,2338.2476
5624,2304.0369
5625,2004.0918
5626,1956.2383
5627,1153.1097
5628,1233.0419
5629,1632.7698
5630,1699.4933
5631,1705.6826
5632,1248.3049
5633,2318.9045
5634,1063.5447
5635,1295.0087
5636,2049.1765
5637,2064.499
5638,1304.2374
5639,1234.8737
5640,2097.2827
5641,2055.959
5642,2004.6611
5643,463.9988
5644,1184.9915
5645,1738.5435
5646,943.0528
5647,2146.232
5648,1645.7979
5649,1447.3887
5650,1080.4429
5651,2029.6041
5652,1454.1765
5653,1349.4192
5654,2304.45
5655,991.21124
5656,1680.4225
5657,1392.3733
5658,1792.3916
5659,1704.9022
5660,2382.661
5661,2139.9377
5662,1930.6936
5663,1976.6973
5664,2152.44
5665,2178.4731
5666,1874.3472
5667,1676.5197
5668,1531.3391
5669,1977.3433
5670,2359.72
5671,1525.0553
5672,2165.8242
5673,2330.0925
5674,2067.784
5675,1261.0472
5676,2055.5889
5677,1662.9176
5678,1973.5092
5679,1312.2992
5680,2034.0092
5681,1800.7959
5682,1435.2815
5683,2022.0267
5684,1915.0469
5685,1058.6514
5686,1911.0028
5687,1918.7408
5688,1708.4656
5689,2030.0603
5690,1657.2682
5691,2252.2437
5692,1496.366
5693,1723.1576
5694,1056.4381
5695,1712.5197
5696,1177.3528
5697,2098.7603
5698,2076.0564
5699,1911.3256
5700,1480.2333
5701,1782.3246
5702,1764.3596
5703,1115.7941
5704,953.43744
5705,2159.6204
5706,1483.743
5707,2112.1436
5708,1016.8995
5709,1706.9071
5710,1606.5334
5711,1712.3522
5712,1139.2933
5713,1494.458
5714,2004.2936
5715,2271.021
5716,2193.0288
5717,1211.0833
5718,2057.447
5719,2052.9688
5720,1758.3536
5721,512.48376
5722,1430.3165
5723,1737.8767
5724,2357.5999
5725,2027.0449
5726,1713.625
5727,2033.6752
5728,1140.7263
5729,2061.0442
5730,1969.3376
5731,1626.3203
5732,2150.2207
5733,1455.7389
5734,1527.3411
5735,1807.3928
5736,1788.2444
5737,1507.3728
5738,1288.8774
5739,1837.6816
5740,1806.932
5741,2106.921
5742,1792.6676
5743,2087.2861
5744,2138.5317
5745,1868.9725
5746,1776.4667
5747,2279.7131
5748,1441.454
5749,1896.8602
5750,2133.3152
5751,2089.591
5752,1767.3391
5753,1876.7782
5754,2122.518
5755,1923.7556
5756,1249.7041
5757,1896.5706
5758,1794.0073
5759,2060.844
5760,1442.7511
5761,1395.9462
5762,1896.7512
5763,1153.1339
5764,1785.8987
5765,1912.0355
5766,1299.8087
5767,1768.6876
5768,1951.5507
5769,1216.295
5770,1194.9617
5771,2057.6956
5772,1484.4496
5773,1680.7008
5774,1888.5917
5775,1944.198
5776,1549.7966
5777,2085.0369
5778,1566.7145
5779,2153.527
5780,1617.3114
5781,2102.5288
5782,1599.7472
5783,1935.4268
5784,1238.959
5785,2200.145
5786,2496.3032
5787,2049.2256
5788,1995.8175
5789,990.9091
5790,2463.9973
5791,1564.1602
5792,1939.0815
5793,1636.0922
5794,1189.7615
5795,2021.7169
5796,1920.9164
5797,1721.0879
5798,2208.5527
5799,2064.1711
5800,2153.9128
5801,1899.3284
5802,2041.0482
5803,1820.0262
5804,2032.9326
5805,1414.2115
5806,1853.3737
5807,2073.4456
5808,1305.3138
5809,2224.915
5810,2122.5073
5811,1589.5116
5812,2210.3208
5813,1717.3915
5814,1690.289
5815,1782.6547
5816,1625.288
5817,2234.7214
5818,2002.5448
5819,1448.384
5820,2176.868
5821,2298.2996
5822,2424.5015
5823,1366.3455
5824,2069.8975
5825,1757.6797
5826,1552.8811
5827,1767.2289
5828,1934.7972
5829,1885.7673
5830,1848.0812
5831,1221.7373
5832,2335.4097
5833,1584.2252
5834,1062.0881
5835,1814.9446
5836,1912.1216
5837,2419.4348
5838,2017.7795
5839,1669.8423
5840,2058.2502
5841,1446.648
5842,2428.0955
5843,1965.5742
5844,1144.7858
5845,2150.8928
5846,2179.4587
5847,1540.9089
5848,2416.9773
5849,2225.7969
5850,1526.2535
5851,2009.9534
5852,1266.491
5853,2141.114
5854,1988.4486
5855,1409.7502
5856,2258.2695
5857,1682.0342
5858,2071.7114
5859,1454.4523
5860,2094.2866
5861,2077.356
5862,1276.876
5863,1553.2994
5864,989.8135
5865,1495.3406
5866,1098.3481
5867,1749.2048
5868,1204.0477
5869,1008.24774
5870,1844.8341
5871,2005.0643
5872,1682.997
5873,1597.4038
5874,1352.5591
5875,1474.0569
5876,1901.2971
5877,2407.7134
5878,1217.9685
5879,1894.853
5880,2092.9954
5881,1394.3224
5882,1092.4297
5883,1412.404
5884,1996.2826
5885,1399.3695
5886,2047.2876
5887,2238.458
5888,1276.4965
5889,-23.132668
5890,2040.4263
5891,1244.7103
5892,1888.4934
5893,2049.8682
5894,1442.6383
5895,1948.8998
5896,1985.4473
5897,1613.4835
5898,1793.8242
5899,2156.42
5900,1768.9884
5901,1842.2421
5902,2126.541
5903,1433.1493
5904,1725.8944
5905,2143.3938
5906,1825.803
5907,2119.8923
5908,1942.7251
5909,1641.2306
5910,1993.7893
5911,1684.4153
5912,1816.8402
5913,1929.6538
5914,2052.9375
5915,638.58954
5916,2016.8318
5917,2178.2688
5918,2037.0287
5919,1139.1003
5920,1680.3932
5921,1338.5607
5922,1355.082
5923,1707.2535
5924,1529.722
5925,1746.9924
5926,2275.228
5927,1507.7039
5928,1215.1293
5929,628.0367
5930,1752.8055
5931,1148.0333
5932,1848.8326
5933,2224.017
5934,962.81415
5935,2067.8647
5936,1959.3346
5937,1564.4838
5938,1743.0723
5939,1927.5046
5940,2051.5525
5941,1596.5641
5942,2228.2087
5943,2329.038
5944,1810.798
5945,2211.9683
5946,1981.0408
5947,1101.7717
5948,2114.27
5949,1453.6661
5950,1526.9475
5951,2149.379
5952,1763.5446
5953,1154.7069
5954,2002.3284
5955,1655.0719
5956,1864.0537
5957,1453.8296
5958,1275.5905
5959,1513.297
5960,1889.5073
5961,2154.2693
5962,2051.039
5963,1306.4655
5964,2226.9634
5965,1428.8136
5966,1336.844
5967,1150.3477
5968,1491.0281
5969,1880.2874
5970,2342.3674
5971,1043.5299
5972,2228.023
5973,2129.5374
5974,1976.7605
5975,1427.1665
5976,1870.3677
5977,1356.481
5978,2071.8123
5979,1584.738
5980,2324.8237
5981,1184.9232
5982,1838.6635
5983,1937.5986
5984,2135.258
5985,1990.7252
5986,1583.7363
5987,2105.8052
5988,1355.8655
5989,1983.4314
5990,1693.321
5991,2219.0022
5992,1863.3014
5993,2007.9891
5994,2078.7017
5995,1514.0554
5996,1486.6737
5997,1711.5996
5998,1426.4597
5999,1656.7964
6000,2304.504
6001,1319.4696
6002,1695.3534
6003,2069.8965
6004,1422.6632
6005,2104.3535
6006,1898.7375
6007,1750.3333
6008,1864.424
6009,2362.4172
6010,1100.7343
6011,1350.6237
6012,1931.6041
6013,2137.5132
6014,2274.982
6015,1964.3223
6016,2127.9517
6017,1988.0858
6018,1231.165
6019,1371.7947
6020,1354.6141
6021,1609.0088
6022,1673.4443
6023,1896.4299
6024,1217.7275
6025,1721.7234
6026,1278.2347
6027,1934.6274
6028,1446.333
6029,1451.4132
6030,2093.1504
6031,2157.2268
6032,2354.8184
6033,587.15173
6034,1687.3998
6035,1833.334
6036,2131.9727
6037,1527.9655
6038,2158.3035
6039,1861.6237
6040,1719.0498
6041,989.1612
6042,2187.9622
6043,1268.9222
6044,1771.8232
6045,968.39453
6046,1950.3655
6047,1991.6057
6048,2056.779
6049,1736.9302
6050,1598.4282
6051,2028.9078
6052,2144.2124
6053,1954.3242
6054,2073.773
6055,1723.2745
6056,1335.4021
6057,1678.1434
6058,2334.8418
6059,1107.7496
6060,2049.8928
6061,2140.8154
6062,1098.0095
6063,1221.0627
6064,1507.4492
6065,1421.2952
6066,2337.857
6067,2127.373
6068,1565.7288
6069,1983.2828
6070,1410.5781
6071,2005.7003
6072,1357.4395
6073,2051.2634
6074,2154.084
6075,2017.2305
6076,1813.7373
6077,1488.8079
6078,1972.0627
6079,2127.0085
6080,1281.577
6081,1349.523
6082,1632.8584
6083,1725.331
6084,1438.1631
6085,1569.0526
6086,1694.6805
6087,2121.26
6088,1626.4403
6089,992.75366
6090,1381.6846
6091,2261.8655
6092,1829.8159
6093,1864.4677
6094,2520.5784
6095,1574.4257
6096,1791.5247
6097,1242.938
6098,1516.008
6099,2024.3074
6100,1848.8146
6101,1805.4272
6102,1011.3863
6103,1156.081
6104,2350.0386
6105,1067.9391
6106,1714.8407
6107,2311.2017
6108,1705.3016
6109,2115.4226
6110,2253.97
6111,2162.8806
6112,2109.0952
6113,2041.8654
6114,1725.8008
6115,1689.4205
6116,2492.9849
6117,2087.541
6118,1428.1022
6119,2271.476
6120,1944.0391
6121,988.3872
6122,1858.6455
6123,1874.972
6124,1909.1423
6125,2057.2012
6126,986.2314
6127,1336.4451
6128,1336.8918
6129,1279.3274
6130,1448.1409
6131,1853.3136
6132,2238.335
6133,2165.3813
6134,2135.1116
6135,1764.7098
6136,1127.5385
6137,1046.6758
6138,1256.817
6139,1930.8618
6140,1943.5436
6141,2019.7101
6142,1370.6902
6143,1788.0616
6144,1382.2498
6145,1310.4243
6146,1756.8112
6147,1351.8551
6148,1917.1135
6149,2204.179
6150,1219.8846
6151,2064.9255
6152,2327.5208
6153,1990.8314
6154,2333.401
6155,2336.7083
6156,1499.064
6157,1646.8013
6158,1982.1436
6159,1311.5248
6160,2262.6743
6161,1391.381
6162,2167.2136
6163,2395.7761
6164,1352.6869
6165,1859.1372
6166,2051.6956
6167,1736.7053
6168,2095.8708
6169,2044.4441
6170,1890.7732
6171,1432.2616
6172,1357.3373
6173,2194.5671
6174,2284.0188
6175,2058.8293
6176,2105.0547
6177,2134.4895
6178,1977.7407
6179,1701.9509
6180,947.6143
6181,1807.9005
6182,2363.1443
6183,1980.7184
6184,1153.6017
6185,2053.88
6186,1885.1566
6187,1652.108
6188,2117.0222
6189,2259.3628
6190,1727.5532
6191,1021.49554
6192,2005.3967
6193,2174.3508
6194,1158.3888
6195,1818.4225
6196,1508.4949
6197,1447.7627
6198,1384.1497
6199,2048.7153
6200,2298.6643
6201,1575.3943
6202,1446.3805
6203,1801.2039
6204,1869.7957
6205,1038.3483
6206,1891.318
6207,2076.542
6208,1665.7628
6209,1986.7102
6210,1696.0197
6211,975.2435
6212,2416.937
6213,2022.8986
6214,1888.5238
6215,1721.3385
6216,1566.6494
6217,2057.2136
6218,1786.043
6219,1370.5852
6220,1273.1824
6221,1999.6096
6222,2179.1333
6223,2136.8403
6224,1930.2903
6225,2163.6062
6226,1718.8035
6227,1536.0222
6228,1894.376
6229,1833.7303
6230,1046.0312
6231,1510.9553
6232,1361.3641
6233,1016.13586
6234,799.3506
6235,1290.9167
6236,1451.6777
6237,1517.2704
6238,1759.9674
6239,1096.5831
6240,2078.9663
6241,2145.5889
6242,1942.5814
6243,1889.7026
6244,1807.6797
6245,1539.4319
6246,1778.4716
6247,1531.4796
6248,1480.1047
6249,1360.4958
6250,2030.2706
6251,1318.8971
6252,2305.6943
6253,1520.0591
6254,1676.5774
6255,1561.57
6256,1552.2986
6257,1727.4799
6258,1126.5986
6259,1702.5099
6260,1629.0587
6261,1574.4388
6262,1163.9631
6263,1918.2405
6264,2030.4795
6265,1154.6671
6266,1722.219
6267,1459.2798
6268,1301.9872
6269,-22.922035
6270,1474.3124
6271,1821.249
6272,1786.4423
6273,1279.31
6274,1548.2032
6275,2016.6649
6276,1861.3833
6277,2278.118
6278,1926.7781
6279,1956.1833
6280,1610.1467
6281,1554.481
6282,2336.6406
6283,1423.0198
6284,1378.2754
6285,1868.3462
6286,2096.9692
6287,2330.0085
6288,1664.5065
6289,1830.3799
6290,2088.5378
6291,1061.2502
6292,2349.351
6293,2432.9097
6294,1838.227
6295,2310.0435
6296,1749.0027
6297,2126.8455
6298,1320.5255
6299,1398.0276
6300,1610.5985
6301,1922.3496
6302,1577.9281
6303,1728.1082
6304,1953.2798
6305,2270.1208
6306,1175.9822
6307,2013.0483
6308,1868.0442
6309,1533.658
6310,1431.8779
6311,1153.1414
6312,1271.4979
6313,2131.5144
6314,1724.5566
6315,2164.8335
6316,1567.7693
6317,1434.9523
6318,1895.2518
6319,2073.5378
6320,2299.6616
6321,1831.1085
6322,1700.8076
6323,1516.9877
6324,1921.9808
6325,1528.0381
6326,1820.7
6327,2039.5908
6328,1382.8024
6329,1844.6133
6330,1861.8441
6331,1873.886
6332,608.3565
6333,1410.0128
6334,1521.2068
6335,2012.9918
6336,1716.6108
6337,1498.5691
6338,1307.4235
6339,2014.9116
6340,1449.6433
6341,1390.6393
6342,2326.6465
6343,2020.7051
6344,1824.5021
6345,1831.0286
6346,2045.0027
6347,1295.461
6348,984.52136
6349,2000.6979
6350,2012.3137
6351,1838.2783
6352,1487.5765
6353,2039.9624
6354,1439.0709
6355,1891.0181
6356,2485.8088
6357,958.615
6358,1523.5377
6359,950.03174
6360,1328.9412
6361,2044.4503
6362,1967.0758
6363,1498.9656
6364,1723.4032
6365,2082.8198
6366,1747.1477
6367,2066.0542
6368,2127.3884
6369,2000.6986
6370,2273.0237
6371,1771.5353
6372,2345.3015
6373,1674.2607
6374,1791.819
6375,1749.1897
6376,2136.0576
6377,1288.2915
6378,2378.8713
6379,2071.1172
6380,2238.115
6381,2105.1582
6382,1582.9485
6383,1594.9677
6384,1990.4725
6385,1717.373
6386,2114.167
6387,1552.6683
6388,1644.3044
6389,1367.4381
6390,1153.4845
6391,1717.4148
6392,1999.9395
6393,1273.8472
6394,2073.7666
6395,1588.3599
6396,2027.3105
6397,1363.2527
6398,1684.2188
6399,2057.8325
6400,2084.132
6401,2018.2521
6402,1420.6538
6403,1456.8318
6404,2289.7932
6405,1884.2827
6406,1659.37
6407,1082.6394
6408,1724.1146
6409,1583.2202
6410,1703.9674
6411,1835.4086
6412,2084.3655
6413,1505.1462
6414,2204.8682
6415,1513.7527
6416,1681.7183
6417,1760.75
6418,1920.7953
6419,1878.1394
6420,1994.3064
6421,1675.3995
6422,1984.374
6423,2034.5361
6424,2030.2858
6425,1651.2219
6426,2335.8816
6427,2290.8867
6428,1441.3799
6429,1154.7219
6430,2091.4749
6431,2026.3457
6432,1220.1329
6433,1408.4005
6434,1201.6794
6435,2140.111
6436,2051.6506
6437,1610.8215
6438,1487.7969
6439,2012.6064
6440,1371.5891
6441,1252.738
6442,2025.9359
6443,2202.5386
6444,2115.9526
6445,1436.0522
6446,2313.6895
6447,1318.6678
6448,2208.801
6449,1983.8387
6450,1812.2441
6451,1571.7305
6452,1492.1642
